,events.out.tfevents.1564293078.proj55
0,4.445427417755127
1,3.37141752243042
2,3.015871047973633
3,2.7904655933380127
4,2.489351749420166
5,2.260725736618042
6,2.268251657485962
7,2.089730739593506
8,2.0499863624572754
9,2.0360429286956787
10,1.9120389223098755
11,2.000290870666504
12,2.030308723449707
13,1.8370431661605835
14,1.9772933721542358
15,1.8175588846206665
16,1.8697049617767334
17,1.7675716876983643
18,2.0006513595581055
19,1.7863118648529053
20,1.7766276597976685
21,1.7163188457489014
22,1.7463511228561401
23,1.7499630451202393
24,1.7019742727279663
25,1.6788572072982788
26,1.7154055833816528
27,1.7933472394943237
28,1.6541974544525146
29,1.7085126638412476
30,1.2443926334381104
31,1.211796760559082
32,1.1907594203948975
33,1.1824685335159302
34,1.1670732498168945
35,1.1638648509979248
36,1.1524478197097778
37,1.1443450450897217
38,1.1445996761322021
39,1.1443567276000977
40,1.138219952583313
41,1.1476542949676514
42,1.1655842065811157
43,1.1424500942230225
44,1.1383285522460938
45,1.1346434354782104
46,1.1446105241775513
47,1.1350157260894775
48,1.1399216651916504
49,1.14457368850708
50,1.1423970460891724
51,1.151598334312439
52,1.14048433303833
53,1.1418182849884033
54,1.1565680503845215
55,1.1419332027435303
56,1.182766079902649
57,1.1533912420272827
58,1.1461832523345947
59,1.1537408828735352
60,1.051855444908142
61,1.0431032180786133
62,1.0297256708145142
63,1.027756929397583
64,1.0245169401168823
65,1.0210882425308228
66,1.0196493864059448
67,1.0199693441390991
68,1.018893837928772
69,1.0163159370422363
70,1.019078254699707
71,1.0182276964187622
