,events.out.tfevents.1564725345.proj55
0,0.1458759605884552
1,0.29157209396362305
2,0.3803708553314209
3,0.4246283769607544
4,0.46632033586502075
5,0.48544198274612427
6,0.5223545432090759
7,0.5272218585014343
8,0.5131513476371765
9,0.5227661728858948
10,0.5549232959747314
11,0.5717071890830994
12,0.581933319568634
13,0.5752078294754028
14,0.5716192722320557
15,0.5912843346595764
16,0.5800871253013611
17,0.5941935777664185
18,0.5874760150909424
19,0.5911964178085327
20,0.6100343465805054
21,0.6016823649406433
22,0.6049752235412598
23,0.5991767644882202
24,0.6039562225341797
25,0.5652014017105103
26,0.6012787818908691
27,0.6058223843574524
28,0.615349292755127
29,0.6053428649902344
30,0.7052789330482483
31,0.7136469483375549
32,0.7176949977874756
33,0.7193973660469055
34,0.7225742936134338
35,0.722622275352478
36,0.7270860075950623
37,0.7275455594062805
38,0.7271579504013062
39,0.7263306975364685
40,0.7286205291748047
41,0.7285726070404053
42,0.7280250787734985
43,0.7265345454216003
44,0.728804349899292
45,0.7282129526138306
46,0.7290561199188232
47,0.7283767461776733
48,0.7217071652412415
49,0.7252597808837891
50,0.7234694361686707
51,0.7245444655418396
52,0.7268062233924866
53,0.7251917719841003
54,0.722014844417572
55,0.7231497764587402
56,0.7223185896873474
57,0.7226542234420776
58,0.7242087721824646
59,0.7276535034179688
60,0.7482057213783264
61,0.7516224384307861
62,0.7535486221313477
63,0.7544717192649841
64,0.7545676231384277
65,0.7540321350097656
66,0.7566176056861877
67,0.7538642883300781
68,0.7567655444145203
69,0.7555546760559082
70,0.7567175626754761
71,0.7568174600601196
72,0.7542519569396973
73,0.7570971846580505
74,0.7567774653434753
75,0.7566176056861877
76,0.7590352892875671
77,0.7585078477859497
78,0.7586157321929932
79,0.7590952515602112
80,0.7592071890830994
81,0.7599344253540039
82,0.7606418132781982
83,0.7604859471321106
84,0.7606337666511536
85,0.7608016729354858
86,0.7609734535217285
87,0.761353075504303
88,0.760473906993866
